days,y_test,prediction
1035,829.0,833.9683
1036,829.0,838.9584
1037,829.0,843.9844
1038,830.0,850.0263
1039,830.0,855.1006
1040,830.0,860.2154
1041,830.0,865.37494
1042,830.0,870.58136
1043,830.0,835.2545
1044,831.0,841.5308
1045,834.0,849.7608
1046,837.0,857.9083
1047,839.0,864.9802
1048,841.0,871.9791
1049,847.00006,882.798
1050,848.0,888.5154
1051,848.0,852.6815
1052,853.0,862.2258
1053,861.0,874.4997
1054,862.99994,880.595
1055,866.00006,887.53064
1056,866.00006,891.3986
1057,866.00006,895.24725
1058,866.00006,899.10333
1059,894.0,897.1175
1060,896.00006,901.8155
1061,900.0,908.19403
1062,928.0,937.65356
1063,936.0,946.42944
1064,941.0,951.7157
1065,949.99994,960.5051
1066,958.0,967.8245
1067,970.0,968.75494
1068,974.0,971.1163
1069,975.00006,970.2525
1070,975.00006,968.2803
1071,977.0,968.2085
1072,979.99994,969.0181
1073,981.0,967.7556
1074,981.0,965.4721
1075,981.0,978.7232
1076,981.0,976.4684
1077,983.00006,976.1897
1078,987.0,977.80975
1079,987.0,975.39844
1080,987.0,972.98914
1081,987.0,970.5983
1082,988.0,969.20685
1083,989.0,986.59814
1084,990.0,985.18054
1085,990.99994,983.74396
1086,990.99994,981.31396
1087,990.99994,978.90356
1088,992.0,977.4921
1089,996.0,978.98724
1090,996.0,976.4513
1091,996.0,993.4628
1092,1001.0,995.80304
1093,1001.0,993.0968
1094,1001.0,990.3807
1095,1001.0,987.6742
1096,1002.00006,985.9607
1097,1002.00006,983.25977
1098,1002.00006,980.5815
1099,1002.00006,999.34973
1100,1002.00006,996.73047
1101,1002.00006,994.14417
1102,1004.0,993.53656
1103,1004.0,990.9356
1104,1004.0,988.35425
1105,1004.0,985.7994
1106,1004.0,983.27484
1107,1004.0,1001.50903
1108,1004.0,999.05383
1109,1004.0,996.6345
1110,1004.0,994.2501
1111,1005.0,992.8722
1112,1005.0,990.51355
1113,1005.0,988.1801
1114,1005.0,985.8748
1115,1005.0,1002.7245
1116,1005.0,1000.47955
1117,1007.0,1000.21
1118,1008.0,998.916
1119,1008.0,996.62384
1120,1008.0,994.34686
1121,1008.0,992.092
1122,1008.0,989.86316
1123,1009.99994,1007.74365
1124,1009.99994,1005.4888
1125,1009.99994,1003.2487
1126,1009.99994,1001.03076
1127,1009.99994,998.8388
1128,1009.99994,996.6749
1129,1009.99994,994.5406
1130,1011.0,993.4085
1131,1011.0,1008.8844
1132,1011.0,1006.79205
1133,1011.0,1004.7264
1134,1011.0,1002.6893
1135,1011.0,1000.6829
1136,1011.0,998.70984
1137,1011.0,996.7705
1138,1011.0,994.8646
1139,1011.0,1009.12714
1140,1011.0,1007.28687
1141,1011.0,1005.47906
1142,1011.0,1003.70337
1143,1011.0,1001.95953
1144,1011.0,1000.2475
1145,1011.0,998.5673
1146,1011.0,996.91876
1147,1011.0,1009.38306
